"BAD","LOAN","MORTDUE","VALUE","REASONDebtCon","REASONHomeImp","JOBMgr","JOBOffice","JOBOther","JOBProfExe","JOBSales","JOBSelf","YOJ","DEROG","DELINQ","CLAGE","NINQ","CLNO","DEBTINC","Prob","Prediction"
0,5100,66834,87361,0,1,0,0,1,0,0,0,0,2,0,290.03410799,0,6,38.766985071,0.318284809380964,1
0,5200,19000,26000,1,0,0,0,1,0,0,0,0,1,0,17.2,10,7,33.7799153487211,0.80013931462645,1
0,5300,73698,84427,1,0,0,0,0,0,0,0,4,0,0,179.766275186566,1,21,19.131201179,0.0688346347243225,0
0,5300,44993,50673,0,1,0,1,0,0,0,0,7,0,0,184.74276716,1,18,27.906122726,0.107404153159792,0
1,5300,51000,64000,0,1,1,0,0,0,0,0,10,1,0,98.333333333,0,12,33.7799153487211,0.311520512348974,1
0,5300,97132,117343,0,1,0,1,0,0,0,0,22,0,0,109.93390789,1,11,35.8385427,0.232235509081063,0
0,5400,47844,52040,0,1,0,1,0,0,0,0,8,0,0,189.03430464,1,18,24.701136262,0.090385885533492,0
0,5400,65814,85848,0,1,0,0,1,0,0,0,4,0,0,122.9402886,0,15,44.092325682,0.255060424794097,1
0,5400,73761,75254,0,0,0,0,0,0,0,0,8.9,0,0,179.766275186566,1,21,23.163742947,0.083487042876068,0
0,5400,48152,55760,1,0,0,0,0,0,0,0,6,0,0,78.452125766,1,16,35.763637997,0.244011378746909,1
0,5500,43486,81600,1,0,0,0,0,0,0,0,4,0,0,216.13333333,4,30,33.7799153487211,0.156114813636949,0
0,5500,78059,78179,1,0,0,0,0,0,0,0,5,0,0,179.766275186566,1,21,20.679313582,0.0739370029112814,0
1,5500,40584,46645,0,1,0,0,1,0,0,0,4,0,1,136.32063746,0,13,34.494708965,0.298865687290859,1
1,5500,73761,12972,0,1,0,0,1,0,0,0,1,0,1,82.294266354,0,2,36.986744097,0.437947257914348,1
1,5500,37368,48502,0,1,1,0,0,0,0,0,9,0,2,48.995845002,0,10,33.126483967,0.581772915896923,1
1,5600,55160,86800,0,1,0,0,1,0,0,0,3,1,1,148.13333333,1,14,33.7799153487211,0.4585570007449,1
0,5700,76948,85753,0,1,0,0,1,0,0,0,7,0,0,128.47645151,0,25,37.85968784,0.166417531586619,0
0,5700,49806,82242,1,0,0,0,0,0,0,0,3,0,0,210.34747857,3,30,31.243408701,0.123258739642302,0
1,5700,74172,79846,1,0,0,0,0,1,0,0,0,0,0,157.00977472,0,28,47.415228659,0.212312292706223,0
0,5800,79296,86885,1,0,1,0,0,0,0,0,19,0,1,307.9748816,1,23,39.959108765,0.1884240774029,0
0,5900,70973,77989,0,1,0,0,1,0,0,0,7,0,0,120.37941429,0,24,41.442500462,0.202842094830535,0
1,5900,73761,33100,0,1,0,0,1,0,0,0,8.9,0,0,238.6,1,2,33.7799153487211,0.140670057792467,0
1,6000,47625,85925,0,1,0,1,0,0,0,0,0.1,2,1,154.13333333,4,26,33.7799153487211,0.672394568937204,1
1,6000,65000,94355,0,0,0,0,1,0,0,0,26,1,3,69.3,1,34,33.7799153487211,0.798879798486623,1
1,6000,73761,101776,0,1,0,1,0,0,0,0,13,0,2,122.76666667,1,23,33.7799153487211,0.478101992720231,1
1,6000,33600,101776,0,1,0,0,1,0,0,0,2,0,0,140.93333333,1,20,33.7799153487211,0.162912376335816,0
1,6000,32446,54904,0,1,0,0,1,0,0,0,2,0,0,51.733333333,1,9,33.7799153487211,0.272015875054249,1
1,6000,16878,25850,0,0,1,0,0,0,0,0,1,0,1,218.6,5,34,33.7799153487211,0.297546351407319,1
0,6000,72951,80000,0,1,0,0,1,0,0,0,22.8,0,0,343.9,1,47,33.7799153487211,0.0408426996756211,0
0,6000,53500,64790,1,0,0,0,1,0,0,0,0.1,0,2,105.4,3,18,33.7799153487211,0.60482271208041,1
0,6000,51000,86125,0,1,0,0,0,1,0,0,6,0,0,222.16666667,2,24,33.7799153487211,0.123978940179619,0
1,6000,179397,200000,1,0,0,0,0,1,0,0,5,6,0,90.3,6,29,33.7799153487211,0.957584649943684,1
1,6000,73761,95500,0,1,1,0,0,0,0,0,6,1,2,129.9,1,22,33.7799153487211,0.629604307858991,1
1,6000,73761,43683,0,1,0,0,1,0,0,0,8.9,0,0,179.766275186566,1,21,21.935498813,0.0778528714791149,0
0,6000,129731,154113,0,1,0,0,0,1,0,0,12,0,0,213.53333333,0,19,33.7799153487211,0.103728821487174,0
0,6100,91704,114799,0,1,0,1,0,0,0,0,22,0,0,129.25008957,1,12,36.746766237,0.217478489265438,0
1,6100,62751,95617,0,1,0,0,1,0,0,0,1,0,0,138.64686318,1,13,31.757270694,0.166988194367196,0
0,6100,73761,46830,0,1,0,0,0,0,0,0,0,0,1,179.766275186566,0,0,13.306013076,0.123422896309181,0
0,6100,77265,97944,1,0,0,0,0,1,0,0,0,0,0,179.766275186566,1,21,28.876463055,0.108032783205095,0
0,6200,45356,82054,1,0,0,0,0,0,0,0,2,0,0,201.33448747,4,29,29.661710162,0.139067785275334,0
0,6200,73761,41657,0,1,0,0,1,0,0,0,8.9,0,0,293.95872355,1,11,30.197630728,0.0796778177417293,0
0,6200,75623,89634,0,1,0,0,1,0,0,0,24,0,0,324.68682941,0,47,28.285532103,0.0288327688302256,0
0,6300,73761,39050,0,1,0,0,1,0,0,0,8.9,0,0,294.47804756,1,12,31.447750409,0.082872673654666,0
0,6400,47251,58157,0,1,0,0,1,0,0,0,0,0,0,104.79246836,1,13,36.416886965,0.232046904403627,0
0,6400,65215,74332,0,1,1,0,0,0,0,0,9,0,1,213.8321032,0,24,40.64461955,0.24202995481293,1
0,6500,73761,37448,0,1,0,0,1,0,0,0,8.9,0,0,333.23089989,1,11,29.011980578,0.0621012093700112,0
1,6500,48000,61000,1,0,0,0,1,0,0,0,1,1,0,97.299756098,6,38,33.7799153487211,0.432139631549204,1
0,6500,75113,115900,0,1,0,1,0,0,0,0,29,0,0,332.73333333,2,38,33.7799153487211,0.0584034046494998,0
0,6500,58689,72557,1,0,0,0,1,0,0,0,0,0,1,94.00805286,2,18,34.898413066,0.4036522988808,1
0,6700,73761,55396,0,0,0,0,0,0,0,0,8.9,0,0,179.766275186566,1,21,15.703991562,0.056710975026958,0
0,6700,49367,59609,0,1,0,0,1,0,0,0,6,0,0,99.303700784,0,17,25.231366381,0.119338584187585,0
1,6700,27510,42495,1,0,0,0,1,0,0,0,2,0,2,171.52648922,3,27,41.428597508,0.577607161240349,1
0,6700,69773,83014,0,1,0,0,1,0,0,0,0,1,0,263.17343429,0,5,37.70699649,0.209127576329683,0
0,6700,54161,59714,0,1,0,1,0,0,0,0,20,0,0,209.20630035,0,20,20.203517707,0.0533610406185687,0
0,6800,78292,86959,1,0,0,0,0,0,0,0,3,0,0,179.766275186566,1,21,18.927211638,0.0663059624684718,0
0,6800,73761,72310,0,1,0,1,0,0,0,0,1,0,0,48.818836477,0,3,40.787393229,0.336544273829512,1
0,6800,71666,99913,0,1,0,0,1,0,0,0,0,0,1,196.46499893,0,31,35.761604731,0.191269037842201,0
0,6800,75964,88754,1,0,1,0,0,0,0,0,19,0,1,298.70048215,0,23,39.107501643,0.161835663420179,0
1,6900,53328,58088,1,0,0,0,0,0,1,0,2,0,0,101.5319079,0,21,35.764058362,0.177238113294904,0
0,6900,73761,57067,0,0,0,0,0,0,0,0,8.9,0,0,179.766275186566,1,21,14.370985949,0.0528990238969982,0
0,7000,74795,99149,0,1,0,0,1,0,0,0,1,0,1,175.57144277,0,32,34.449664673,0.193769224672653,0
0,7000,78284,98214,0,1,0,0,1,0,0,0,0,0,1,171.83838617,0,31,36.247963031,0.215057052779105,0
0,7000,58128,93740,0,1,0,0,0,1,0,0,5,0,0,213.36302767,2,24,34.475301929,0.13082523098097,0
0,7000,81335,81018,0,1,0,0,1,0,0,0,22,0,0,341.61057605,1,47,27.767299768,0.0299265676432237,0
0,7000,58339,72432,0,1,1,0,0,0,0,0,10,0,1,197.33839792,0,24,39.843087337,0.247653670691581,1
0,7000,56636,76353,0,1,0,0,1,0,0,0,15,0,0,229.3,1,36,33.7799153487211,0.0836196012125426,0
0,7000,46225,59000,1,0,0,0,1,0,0,0,16,0,4,219.13333333,0,37,33.7799153487211,0.620768618902748,1
1,7000,18000,25000,1,0,0,0,1,0,0,0,6.5,1,0,205.96666667,1,19,33.7799153487211,0.208588161939531,0
1,7000,73761,96783,0,1,0,0,1,0,0,0,20,0,0,179.766275186566,1,21,40.730315337,0.181088049281059,0
0,7000,58114,93391,0,1,0,0,0,1,0,0,6,0,0,200.07775507,1,24,31.736511786,0.105591448358696,0
0,7100,120176,180104,1,0,0,0,1,0,0,0,8,0,0,221.60732419,0,18,32.674358967,0.0945675262487231,0
0,7100,58639,72412,1,0,0,0,0,1,0,0,14,0,0,120.03346455,0,20,43.678746661,0.231164993825144,0
0,7100,53273,54378,0,1,0,0,1,0,0,0,5,0,0,84.837249966,0,17,22.861199646,0.11337679266985,0
1,7200,54600,65000,1,0,0,0,1,0,0,0,14,2,1,98.433333333,11,9,33.7799153487211,0.921066796751812,1
0,7200,79946,113807,1,0,0,1,0,0,0,0,1,0,0,238.45882498,0,37,18.617288691,0.0315882812232587,0
1,7200,43705,50000,1,0,0,0,1,0,0,0,9,0,2,235.36666667,6,16,33.7799153487211,0.56895329134319,1
0,7200,71667,117325,1,0,0,1,0,0,0,0,0,0,1,241.05607809,1,38,18.510551331,0.0733024645181257,0
1,7300,60971.32,77375,1,0,0,0,1,0,0,0,2,0,0,179.766275186566,1,21,33.7799153487211,0.132591638183823,0
0,7300,60973,79443,0,1,0,0,1,0,0,0,14,0,0,239.62029765,1,36,36.727136357,0.0912386496378424,0
0,7400,73761,44651,0,1,0,0,1,0,0,0,2,0,0,271.91816905,0,25,42.930043097,0.108027685573982,0
0,7400,72739,91425,1,0,0,0,0,1,0,0,3.5,0,0,128.83333333,0,26,33.7799153487211,0.1326550224586,0
0,7500,73761,49804,0,0,0,0,0,0,0,0,8.9,0,0,179.766275186566,1,21,12.391235037,0.0474120166194751,0
1,7500,73761,101776,0,1,0,0,1,0,0,0,21,0,0,158.9,1,21,33.7799153487211,0.144827557666311,0
0,7500,73761,26850,0,1,0,1,0,0,0,0,20,0,0,185.63333333,1,16,33.7799153487211,0.139152694991611,0
1,7500,73761,71799,0,1,1,0,0,0,0,0,4,0,3,177.5,0,22,33.7799153487211,0.552153634238326,1
0,7500,60192,76475,1,0,0,0,0,1,0,0,8,0,0,60.503625209,2,24,39.280512379,0.294670957587059,1
0,7600,48829,62357,1,0,0,1,0,0,0,0,3,0,1,92.941357816,2,12,35.672273609,0.435780901284837,1
0,7600,73761,28593,0,1,0,1,0,0,0,0,20,0,0,180.16893732,0,16,35.583403169,0.13358359842917,0
0,7600,49926,58588,1,0,0,0,0,0,0,0,5,0,1,64.660106948,1,16,35.051896774,0.404733132859569,1
0,7700,32243,36369,0,1,0,0,0,1,0,0,12,0,0,180.41578673,0,13,21.72081838,0.0728497981363957,0
0,7700,73761,67350,0,0,0,0,0,0,0,0,8.9,0,0,179.766275186566,1,21,33.7799153487211,0.131690255085931,0
0,7700,76056,83643,0,1,0,0,1,0,0,0,22,0,0,353.19562851,0,47,28.544528867,0.0246432374749165,0
0,7800,44000,57500,1,0,0,0,1,0,0,0,11,0,0,95.366666667,0,23,33.7799153487211,0.159622478583071,0
0,7800,42802,52422,0,1,0,1,0,0,0,0,8,0,0,193.0814529,1,18,26.495879292,0.0925485609768406,0
0,7800,64503,85608,0,1,0,0,1,0,0,0,12,0,0,235.4853772,0,35,34.423248847,0.0719368773834124,0
0,7800,55394,63567,1,0,0,0,1,0,0,0,23,0,0,262.01435765,2,29,38.983938486,0.117996892271644,0
0,7800,73761,30320,1,0,0,0,1,0,0,0,2,0,0,295.11342067,0,13,23.245673006,0.045180340709801,0
0,7900,44690,45841,1,0,0,1,0,0,0,0,10,0,0,185.62159231,0,22,32.285724089,0.101249341686828,0
0,7900,73761,31602,0,1,0,1,0,0,0,0,20,0,0,192.1211081,0,15,35.586051528,0.128040502785397,0
0,7900,73761,71519,0,1,0,1,0,0,0,0,0,0,0,55.873860215,0,4,38.375091295,0.293098923979434,1
0,7900,73761,35422,0,1,0,1,0,0,0,0,19,0,0,184.39002923,0,15,37.836714873,0.146625890781673,0
1,7900,55383,70020,1,0,0,0,1,0,0,0,12,2,0,80.778941503,10,8,44.858977324,0.900940919096262,1
0,8000,61565,87624,1,0,0,0,0,1,0,0,14,0,0,203.9971364,0,17,23.562565007,0.0662747768316818,0
0,8000,78720,86800,1,0,0,0,1,0,0,0,0.1,4,0,179.766275186566,0,4,33.7799153487211,0.688267505212695,1
0,8000,49000,60000,1,0,1,0,0,0,0,0,11,0,0,107.53333333,1,19,33.7799153487211,0.184260139897744,0
1,8000,37871,101776,0,1,0,0,0,1,0,0,15,6,2,179.63333333,0,30,33.7799153487211,0.95728410705344,1
0,8000,57361,71167,0,1,1,0,0,0,0,0,2,0,1,130.76703495,0,22,29.381985445,0.213774836957752,0
0,8000,84730,123455,0,1,0,0,1,0,0,0,9,0,0,179.766275186566,1,21,40.032649334,0.172913857068307,0
0,8100,81322,97823,1,0,0,0,0,1,0,0,3,0,0,118.46850599,0,25,32.716777591,0.132824229460598,0
0,8100,66546,84943,1,0,0,0,0,0,0,0,3,0,0,225.6909893,0,15,30.398005095,0.0859019794492313,0
0,8100,69047,82113,1,0,0,0,0,0,1,0,3,0,0,121.41114886,0,30,35.073918357,0.134967222634337,0
0,8100,26886,36527,0,1,0,0,0,1,0,0,12,0,0,188.41982641,0,13,24.865567185,0.0810628239442621,0
1,8100,28523,39816,1,0,0,0,1,0,0,0,5,0,0,130.64393328,0,16,37.393526416,0.177659652087932,0
0,8100,28187,32584,1,0,0,0,1,0,0,0,0,1,0,27.048834712,10,7,29.287956831,0.739838497070323,1
0,8200,73761,49362,0,0,0,0,0,0,0,0,8.9,0,0,179.766275186566,1,21,11.769692151,0.0453664651441027,0
0,8200,66254,74994,1,0,0,0,0,1,0,0,7,0,0,60.384862517,1,24,39.72610514,0.26305797945678,1
0,8200,48515,59240,1,0,0,0,1,0,0,0,17,0,4,214.14450966,0,36,27.459144234,0.545421318128018,1
0,8300,14601,66143,0,1,0,1,0,0,0,0,24,0,0,320.23488221,1,12,40.015070568,0.106527629616795,0
0,8300,51783,57839,1,0,0,0,1,0,0,0,3,0,0,96.176673144,0,20,36.210351332,0.183307845958856,0
0,8300,73761,41438,0,1,0,0,1,0,0,0,8.9,0,0,302.85663286,1,12,30.104071436,0.072010326464088,0
0,8300,44783,63424,0,1,0,0,1,0,0,0,2,0,0,97.900836205,1,12,36.587869801,0.236476625242172,1
0,8400,75912,95329,1,0,1,0,0,0,0,0,18,0,1,294.16422462,0,24,38.641804544,0.155088794133445,0
0,8400,39991,58511,0,1,0,1,0,0,0,0,10,0,0,176.99611174,1,19,24.298636083,0.0874254078095329,0
0,8400,62583,77481,1,0,0,1,0,0,0,0,6,0,0,98.672705089,2,15,26.308380329,0.167737491062305,0
0,8400,78089,90660,1,0,1,0,0,0,0,0,9,0,0,118.63539467,0,22,27.09304112,0.106870781251887,0
0,8400,77916,93589,1,0,0,0,0,1,0,0,0,0,0,179.766275186566,1,21,27.873870625,0.098980630040254,0
0,8400,57694,70782,0,1,0,0,1,0,0,0,4,0,0,125.71032467,0,34,37.622785545,0.138942911097912,0
1,8400,37256,45956,1,0,0,0,1,0,0,0,1,0,0,214.44323,1,6,31.24524851,0.125650974539417,0
0,8500,73761,42980,0,1,0,0,1,0,0,0,8.9,0,1,76.010752573,0,9,37.659668201,0.409299619978222,1
0,8500,55100,66900,1,0,0,0,0,1,0,0,15,0,0,229.26666667,4,32,33.7799153487211,0.135961746725826,0
0,8500,78346,82226,0,1,0,0,1,0,0,0,22,0,0,320.34954262,1,47,30.199399523,0.036525433669224,0
0,8500,47777,78979,0,1,0,0,1,0,0,0,18,0,0,202.95427654,1,16,34.828647504,0.132906858600028,0
0,8500,77954,82965,0,1,0,0,1,0,0,0,25,0,0,350.7763043,1,46,28.584515556,0.0294785456903829,0
0,8500,6424,32365,0,0,0,0,0,0,0,0,8.9,0,0,179.766275186566,1,21,33.904464501,0.130640794435648,0
0,8500,79484,87893,1,0,0,0,1,0,0,0,1,0,0,123.61880309,1,10,35.759083852,0.211717657014658,0
0,8600,38646,54073,1,0,0,0,1,0,0,0,14,0,0,89.555852767,0,11,32.530256646,0.1828611268561,0
1,8600,36933,42289,1,0,1,0,0,0,0,0,4,0,0,100.61642113,2,26,38.436490085,0.23523344499552,0
1,8600,73761,25000,0,1,0,0,1,0,0,0,0,6,0,64.866666667,2,27,33.7799153487211,0.928342768252179,1
0,8600,73761,51703,0,0,0,0,0,0,0,0,8.9,0,0,179.766275186566,1,21,12.10514386,0.0457873848309706,0
0,8600,124810,176581,1,0,0,0,1,0,0,0,8,0,0,213.30288482,1,19,32.876458514,0.110451877584574,0
0,8700,54283,58563,1,0,0,1,0,0,0,0,3,0,1,91.446465165,3,11,38.590366936,0.516413421637079,1
0,8700,87415,201689,0,1,0,0,0,0,0,1,13,0,0,13.924759121,1,7,20.253863892,0.180069036482782,0
1,8800,108608,101776,1,0,1,0,0,0,0,0,0,0,6,253.47175859,4,23,33.7799153487211,0.937834600947237,1
0,8800,51740,60852,1,0,0,0,1,0,0,0,23,0,0,277.58958861,3,29,39.885483806,0.13056100450716,0
0,8800,101717,122299,0,1,0,0,1,0,0,0,11,0,0,402.74048173,1,49,38.421427581,0.0354119556921702,0
0,8800,73761,74928,0,0,0,0,0,0,0,0,8.9,0,0,179.766275186566,1,21,23.988913066,0.0816934515694567,0
0,8800,55990,89673,0,1,0,0,1,0,0,0,18,0,0,184.62596594,0,29,27.701649739,0.0716706571778933,0
0,8900,80334,87448,1,0,1,0,0,0,0,0,18,0,0,279.87655021,0,23,38.513997448,0.0850158595594695,0
1,8900,33208,75000,1,0,1,0,0,0,0,0,22,0,3,166.2,1,33,33.7799153487211,0.5521936177065,1
0,8900,73761,49147,0,1,0,0,1,0,0,0,8.9,0,0,110.50958053,1,8,37.108142059,0.240636661712349,1
0,9000,81248,92503,1,0,0,0,1,0,0,0,0,0,0,121.1996495,2,10,37.390239889,0.257434736562531,1
1,9000,84532,104000,1,0,0,0,0,1,0,0,3,0,0,50.666666667,1,3,33.7799153487211,0.282875536709248,1
0,9000,50400,65000,1,0,1,0,0,0,0,0,6,0,0,117.6,1,24,33.7799153487211,0.161315728780425,0
0,9000,96884,110108,1,0,0,0,1,0,0,0,18,0,2,194.8,2,16,33.7799153487211,0.445018486987293,1
0,9000,50866,73064,1,0,1,0,0,0,0,0,5,0,0,118.57000497,1,23,40.1860615,0.214068447484747,0
0,9100,80719,86782,0,1,0,0,1,0,0,0,23,0,0,333.01158975,1,47,30.39545792,0.0342688936734619,0
0,9100,24721,34462,1,0,0,0,1,0,0,0,1,0,0,28.100520363,9,7,27.520682167,0.53087502616711,1
0,9100,78210,86558,1,0,1,0,0,0,0,0,8,0,0,92.111504281,0,23,28.167074697,0.123098587638262,0
0,9200,92395,114494,0,1,0,1,0,0,0,0,24,0,0,130.3767882,1,11,39.112150358,0.230502027899314,0
0,9200,55643,75267,0,1,0,0,1,0,0,0,2,0,1,224.88223202,2,15,35.629354389,0.265289221765876,1
0,9200,48130,62358,1,0,0,0,1,0,0,0,15,0,4,219.65713104,0,36,27.617063425,0.535610034562201,1
0,9300,75425,109040,1,0,0,1,0,0,0,0,2,0,0,235.9462106,0,38,17.875259065,0.0290836979858325,0
0,9300,58051,65334,1,0,1,0,0,0,0,0,6,0,0,113.2818573,1,23,41.860039809,0.232902976834274,0
1,9300,24000,37125,1,0,0,1,0,0,0,0,3.5,1,1,148.03333333,2,19,33.7799153487211,0.459932773975871,1
0,9300,73761,55350,0,1,0,0,1,0,0,0,9,0,0,308.34033176,2,13,33.635525403,0.0936650643567866,0
0,9400,61213,70800,0,1,0,0,1,0,0,0,5,0,0,75.862659733,3,20,39.403812388,0.322402870621116,1
0,9400,81546,119128,0,1,0,1,0,0,0,0,30,0,0,328.17812369,2,38,34.150319383,0.0576169396440009,0
0,9400,86539,95010,1,0,0,0,1,0,0,0,0,4,0,179.766275186566,0,3,29.815323588,0.639964955506408,1
0,9400,52598,74747,1,0,1,0,0,0,0,0,6,0,0,129.34382449,1,24,42.265466118,0.218809622241297,0
0,9400,77410,116693,1,0,0,1,0,0,0,0,0,0,0,245.08365185,0,37,17.176900657,0.0272470800143875,0
0,9400,103973,119817,1,0,0,0,1,0,0,0,18,0,2,182.6166394,2,16,37.337977192,0.504863603262312,1
0,9500,41541,57280,1,0,0,0,1,0,0,0,6,0,0,69.229369351,1,10,29.160127076,0.197519249322871,0
0,9500,59494,75930,0,1,0,0,1,0,0,0,0,0,0,98.99850784,0,6,36.888436373,0.223506708144699,0
0,9500,43210,59692,0,1,0,0,1,0,0,0,1,1,0,103.08948312,1,13,38.704985068,0.37923213384365,1
0,9500,79479,88772,1,0,0,0,0,1,0,0,8,0,0,189.58907467,0,12,37.95298991,0.146872531185436,0
0,9600,62405,69459,1,0,0,0,1,0,0,0,0,0,2,86.431831744,2,18,36.260331272,0.601994500173222,1
0,9600,70589,99384,0,1,0,0,1,0,0,0,0,0,1,176.4674623,0,31,34.234789575,0.186237358305197,0
1,9600,42357,99756,0,1,0,1,0,0,0,0,4,1,4,354.65022495,0,30,36.525172928,0.658452512141882,1
0,9600,56224,60260,1,0,0,0,1,0,0,0,15,0,3,219.7420453,0,36,25.439463543,0.324189144187067,1
0,9700,73761,64644,0,1,0,0,1,0,0,0,8.9,0,0,368.07092408,0,6,36.573169598,0.0667400210688186,0
0,9700,5801,58305,0,1,0,0,1,0,0,0,8,2,1,352.96666667,1,22,33.7799153487211,0.310401544862782,1
0,9700,59633,70398,0,1,0,0,1,0,0,0,4,0,0,239.03820584,1,16,38.867248989,0.133315188745944,0
0,9800,54681,74097,1,0,0,0,1,0,0,0,2,0,1,106.88889374,3,18,36.618660862,0.434529055854975,1
0,9800,78022,103466,1,0,1,0,0,0,0,0,1,0,0,83.835338491,2,24,37.434615355,0.243519905962649,1
